ctx_stem,model,bucket,ctx_sim
00338_s0_A_9-24,m1,low,0.7850834760999187
00338_s0_A_9-24,m1,mid,0.8386339138189423
00338_s0_A_9-24,m2,none,0.8014169493981901
00338_s0_A_9-24,m3,high,0.8107385121448588
00338_s0_A_9-24,m3,low,0.7238632333506155
00338_s0_A_9-24,m3,mid,0.7857293265964167
00338_s1_A_25-40,m1,high,0.8188800525530404
00338_s1_A_25-40,m1,low,0.8039314399447239
00338_s1_A_25-40,m1,mid,0.8016002263589224
00338_s1_A_25-40,m2,none,0.8062379927388686
00338_s1_A_25-40,m3,high,0.7807736525885615
00338_s1_A_25-40,m3,low,0.6915413028934368
00338_s1_A_25-40,m3,mid,0.8044976665967005
00338_s2_A_41-57,m1,high,0.8180442318043476
00338_s2_A_41-57,m1,low,0.7950055364154955
00338_s2_A_41-57,m1,mid,0.8093169358928083
00338_s2_A_41-57,m2,none,0.7843930145387958
00338_s2_A_41-57,m3,high,0.7521185916738494
00338_s2_A_41-57,m3,low,0.7873774760802816
00338_s2_A_41-57,m3,mid,0.7236931747561531
00339_s0_A_2-17,m1,high,0.8071457183165576
00339_s0_A_2-17,m1,low,0.8397447490938568
00339_s0_A_2-17,m1,mid,0.7751129913136318
00339_s0_A_2-17,m2,none,0.8165188511583474
00339_s0_A_2-17,m3,high,0.8272035754747937
00339_s0_A_2-17,m3,low,0.8303380615307184
00339_s0_A_2-17,m3,mid,0.7955818386043442
00339_s1_B_18-33,m1,high,0.8390407980965046
00339_s1_B_18-33,m1,low,0.8091002985064613
00339_s1_B_18-33,m1,mid,0.8219243038768563
00339_s1_B_18-33,m2,none,0.7911791148317027
00339_s1_B_18-33,m3,high,0.849307323211963
00339_s1_B_18-33,m3,low,0.772402503437882
00339_s1_B_18-33,m3,mid,0.7562474971755951
00339_s2_C_34-41,m1,high,0.7914981081377439
00339_s2_C_34-41,m1,low,0.8295556943910352
00339_s2_C_34-41,m1,mid,0.771218562066913
00339_s2_C_34-41,m2,none,0.8653903672393439
00339_s2_C_34-41,m3,high,0.7725517292481179
00339_s2_C_34-41,m3,low,0.7959713012915886
00339_s2_C_34-41,m3,mid,0.8092213474434515
00339_s3_A_43-58,m1,high,0.8035038159315057
00339_s3_A_43-58,m1,low,0.7760958475437049
00339_s3_A_43-58,m1,mid,0.7732863641337665
00339_s3_A_43-58,m2,none,0.6230838886750942
00339_s3_A_43-58,m3,high,0.7676493405798882
00339_s3_A_43-58,m3,low,0.7600357764502393
00339_s3_A_43-58,m3,mid,0.7088242953771746
00354_s0_A_17-24,m1,high,0.6900798673782029
00354_s0_A_17-24,m1,low,0.7486886116296798
00354_s0_A_17-24,m1,mid,0.6921908820273184
00354_s0_A_17-24,m2,none,0.7023978588296402
00354_s0_A_17-24,m3,high,0.795968834505476
00354_s0_A_17-24,m3,low,0.7332733741254
00354_s0_A_17-24,m3,mid,0.7303474138970226
00354_s1_B_25-35,m1,high,0.8263899877219035
00354_s1_B_25-35,m1,low,0.8077963224907793
00354_s1_B_25-35,m1,mid,0.7461386722530966
00354_s1_B_25-35,m2,none,0.7805031677189933
00354_s1_B_25-35,m3,high,0.7049375068055885
00354_s1_B_25-35,m3,low,0.7875655017690436
00354_s1_B_25-35,m3,mid,0.7861900151920791
00391_s0_A_3-12,m1,high,0.6412368370864507
00391_s0_A_3-12,m1,low,0.6900463017108234
00391_s0_A_3-12,m1,mid,0.6563588560385223
00391_s0_A_3-12,m2,none,0.6216852911383344
00391_s0_A_3-12,m3,high,0.8023855681865113
00391_s0_A_3-12,m3,low,0.6190444552713185
00391_s0_A_3-12,m3,mid,0.6191801520954666
00391_s1_A_16-25,m1,high,0.8193435134247801
00391_s1_A_16-25,m1,low,0.6176433226561747
00391_s1_A_16-25,m1,mid,0.7601996783545716
00391_s1_A_16-25,m2,none,0.7626960921672539
00391_s1_A_16-25,m3,high,0.6956510307354762
00391_s1_A_16-25,m3,low,0.729298194452246
00391_s1_A_16-25,m3,mid,0.715663712238837
00410_s0_A_1-8,m1,high,0.7728101793477966
00410_s0_A_1-8,m1,low,0.862564418700339
00410_s0_A_1-8,m1,mid,0.778658957621121
00410_s0_A_1-8,m2,none,0.7694691452339079
00410_s0_A_1-8,m3,high,0.8282435155084371
00410_s0_A_1-8,m3,low,0.8534893093543052
00410_s0_A_1-8,m3,mid,0.802660846753742
00410_s1_B_9-16,m1,high,0.828466585787502
00410_s1_B_9-16,m1,low,0.7809697448017842
00410_s1_B_9-16,m1,mid,0.7915603744663553
00410_s1_B_9-16,m2,none,0.7599139275961894
00410_s1_B_9-16,m3,high,0.7432852274819828
00410_s1_B_9-16,m3,low,0.7459069423300949
00410_s1_B_9-16,m3,mid,0.8257896414387285
00415_s0_A_6-21,m1,high,0.7987026868095566
00415_s0_A_6-21,m1,low,0.7918190126714157
00415_s0_A_6-21,m1,mid,0.8404007021266021
00415_s0_A_6-21,m2,none,0.6792209495586127
00415_s0_A_6-21,m3,high,0.8344657061054629
00415_s0_A_6-21,m3,low,0.7434413128376749
00415_s0_A_6-21,m3,mid,0.8662022057636961
00415_s1_A_22-42,m1,high,0.6676397092686466
00415_s1_A_22-42,m1,low,0.7018895212772388
00415_s1_A_22-42,m1,mid,0.7908845360467485
00415_s1_A_22-42,m2,none,0.6867004858638879
00415_s1_A_22-42,m3,high,0.758383580553525
00415_s1_A_22-42,m3,low,0.8339517075356757
00415_s1_A_22-42,m3,mid,0.7833622799397676
00415_s2_B_43-64,m1,high,0.8191475830561064
00415_s2_B_43-64,m1,low,0.6975947097551057
00415_s2_B_43-64,m1,mid,0.8104520148351622
00415_s2_B_43-64,m2,none,0.6978339976397013
00415_s2_B_43-64,m3,high,0.7387549227438185
00415_s2_B_43-64,m3,low,0.6806079800013396
00415_s2_B_43-64,m3,mid,0.7398286508667897
00415_s3_A_68-83,m1,high,0.8168527411984551
00415_s3_A_68-83,m1,low,0.805470081029158
00415_s3_A_68-83,m1,mid,0.8295404155873902
00415_s3_A_68-83,m2,none,0.751770222059767
00415_s3_A_68-83,m3,high,0.7474945320362218
00415_s3_A_68-83,m3,low,0.7024139716537583
00415_s3_A_68-83,m3,mid,0.7785515307966199
00415_s4_A_84-104,m1,high,0.7864038626973887
00415_s4_A_84-104,m1,low,0.6754108199122542
00415_s4_A_84-104,m1,mid,0.825526203002272
00415_s4_A_84-104,m2,none,0.6644631777563939
00415_s4_A_84-104,m3,high,0.7457536221610309
00415_s4_A_84-104,m3,low,0.815916833608836
00415_s4_A_84-104,m3,mid,0.8054823040611867
00415_s5_B_105-114,m1,high,0.8328257454979511
00415_s5_B_105-114,m1,low,0.7569238705660719
00415_s5_B_105-114,m1,mid,0.8310503604957307
00415_s5_B_105-114,m2,none,0.7248736940807711
00415_s5_B_105-114,m3,high,0.8121532518518443
00415_s5_B_105-114,m3,low,0.7888091187131583
00415_s5_B_105-114,m3,mid,0.7994058693646127
00430_s0_A_3-10,m1,high,0.7218831074879565
00430_s0_A_3-10,m1,low,0.7720085842576835
00430_s0_A_3-10,m1,mid,0.7630582816110775
00430_s0_A_3-10,m2,none,0.698159525206035
00430_s0_A_3-10,m3,high,0.6986945200425524
00430_s0_A_3-10,m3,low,0.74096266124607
00430_s0_A_3-10,m3,mid,0.6518881457238316
00430_s1_A_11-18,m1,high,0.6841498872454693
00430_s1_A_11-18,m1,low,0.7627697150352633
00430_s1_A_11-18,m1,mid,0.7617723766575699
00430_s1_A_11-18,m2,none,0.6623503186808377
00430_s1_A_11-18,m3,high,0.6710914426147213
00430_s1_A_11-18,m3,low,0.7374594508574533
00430_s1_A_11-18,m3,mid,0.7449325956500269
00430_s2_B_19-34,m1,high,0.5687755847891792
00430_s2_B_19-34,m1,low,0.6841427387049286
00430_s2_B_19-34,m1,mid,0.6853311824020354
00430_s2_B_19-34,m2,none,0.6846336345163782
00430_s2_B_19-34,m3,high,0.6327047250453262
00430_s2_B_19-34,m3,low,0.6816730198749494
00430_s2_B_19-34,m3,mid,0.5377095470790458
00430_s3_A_35-42,m1,high,0.7091062906745818
00430_s3_A_35-42,m1,low,0.6764649669368603
00430_s3_A_35-42,m1,mid,0.7730089591352759
00430_s3_A_35-42,m2,none,0.6747868720163052
00430_s3_A_35-42,m3,high,0.7014190184698869
00430_s3_A_35-42,m3,low,0.739605800395088
00430_s3_A_35-42,m3,mid,0.5883194155651865
00430_s4_C_43-50,m1,high,0.750689525847994
00430_s4_C_43-50,m1,low,0.7176013165416842
00430_s4_C_43-50,m1,mid,0.7619712763123117
00430_s4_C_43-50,m2,none,0.7098488001037777
00430_s4_C_43-50,m3,high,0.6255951686282103
00430_s4_C_43-50,m3,low,0.6806597423719439
00430_s4_C_43-50,m3,mid,0.6845761751346283
00432_s0_A_2-17,m1,high,0.7479112246035713
00432_s0_A_2-17,m1,low,0.7011798151807751
00432_s0_A_2-17,m1,mid,0.7656996888874557
00432_s0_A_2-17,m2,none,0.6203123159682838
00432_s0_A_2-17,m3,high,0.7425883345930642
00432_s0_A_2-17,m3,low,0.702420207081815
00432_s0_A_2-17,m3,mid,0.7513919578806307
00432_s1_B_18-25,m1,high,0.8543070520873784
00432_s1_B_18-25,m1,low,0.7592803235161476
00432_s1_B_18-25,m1,mid,0.7804918551870302
00432_s1_B_18-25,m2,none,0.708112052883664
00432_s1_B_18-25,m3,high,0.792266717151326
00432_s1_B_18-25,m3,low,0.8436399822227995
00432_s1_B_18-25,m3,mid,0.7855949768046756
00432_s2_C_26-34,m1,high,0.772349443059403
00432_s2_C_26-34,m1,low,0.7638458847801404
00432_s2_C_26-34,m1,mid,0.7780447989517147
00432_s2_C_26-34,m2,none,0.6437727145761442
00432_s2_C_26-34,m3,high,0.7628839520013967
00432_s2_C_26-34,m3,low,0.7612490089542575
00432_s2_C_26-34,m3,mid,0.734498796277052
00432_s3_D_35-43,m1,high,0.7951839265326169
00432_s3_D_35-43,m1,low,0.7070040433345456
00432_s3_D_35-43,m1,mid,0.8111768327388059
00432_s3_D_35-43,m2,none,0.6765881227087035
00432_s3_D_35-43,m3,high,0.7593012556388564
00432_s3_D_35-43,m3,low,0.5549581140771406
00432_s3_D_35-43,m3,mid,0.7747692030438781
00433_s0_A_6-13,m1,high,0.7237977791857397
00433_s0_A_6-13,m1,low,0.6910033282613772
00433_s0_A_6-13,m1,mid,0.7184748032364494
00433_s0_A_6-13,m2,none,0.6756795648539179
00433_s0_A_6-13,m3,high,0.5579472339232515
00433_s0_A_6-13,m3,low,0.7649217880024467
00433_s0_A_6-13,m3,mid,0.6871119416841376
00433_s1_B_14-25,m1,high,0.8363887815202512
00433_s1_B_14-25,m1,low,0.7679887671413977
00433_s1_B_14-25,m1,mid,0.8407327062882235
00433_s1_B_14-25,m2,none,0.7722959490243654
00433_s1_B_14-25,m3,high,0.7676712336673114
00433_s1_B_14-25,m3,low,0.6213229074169025
00433_s1_B_14-25,m3,mid,0.6744538808829355
00433_s2_C_26-33,m1,high,0.8024669628061922
00433_s2_C_26-33,m1,low,0.7192473330377136
00433_s2_C_26-33,m1,mid,0.782397950081775
00433_s2_C_26-33,m2,none,0.7015851237664509
00433_s2_C_26-33,m3,high,0.6354348346112385
00433_s2_C_26-33,m3,low,0.7996239111059932
00433_s2_C_26-33,m3,mid,0.7906959037230564
00434_s0_A_7-14,m1,high,0.827289641140734
00434_s0_A_7-14,m1,low,0.8275318832855276
00434_s0_A_7-14,m1,mid,0.788674002189633
00434_s0_A_7-14,m2,none,0.7864003747535828
00434_s0_A_7-14,m3,high,0.7514181996104579
00434_s0_A_7-14,m3,low,0.7600827674170907
00434_s0_A_7-14,m3,mid,0.7899564851547316
00434_s1_B_15-38,m1,high,0.7936118238668404
00434_s1_B_15-38,m1,low,0.7519546265399625
00434_s1_B_15-38,m1,mid,0.751469177213434
00434_s1_B_15-38,m2,none,0.633675843446051
00434_s1_B_15-38,m3,high,0.7428835101752509
00434_s1_B_15-38,m3,low,0.7569034979822112
00434_s1_B_15-38,m3,mid,0.7520440347828085
00434_s2_C_39-70,m1,high,0.751542897563486
00434_s2_C_39-70,m1,low,0.7084857281713661
00434_s2_C_39-70,m1,mid,0.7503826576123028
00434_s2_C_39-70,m2,none,0.7723188681875178
00434_s2_C_39-70,m3,high,0.7248849334527092
00434_s2_C_39-70,m3,low,0.7422171240110883
00434_s2_C_39-70,m3,mid,0.7265310192122109
00434_s3_D_71-100,m1,high,0.7903627278616343
00434_s3_D_71-100,m1,low,0.7888946713984716
00434_s3_D_71-100,m1,mid,0.6840617050680595
00434_s3_D_71-100,m2,none,0.8135581158781088
00434_s3_D_71-100,m3,high,0.7089376608452176
00434_s3_D_71-100,m3,low,0.7465548955114101
00434_s3_D_71-100,m3,mid,0.7197944980558327
00446_s0_A_3-14,m1,high,0.8321472806254767
00446_s0_A_3-14,m1,low,0.8248486238589858
00446_s0_A_3-14,m1,mid,0.8335707072826753
00446_s0_A_3-14,m2,none,0.8706319712279221
00446_s0_A_3-14,m3,high,0.6657162141123607
00446_s0_A_3-14,m3,low,0.8589506841638228
00446_s0_A_3-14,m3,mid,0.8113921562893083
00446_s1_B_15-22,m1,high,0.7814196857678389
00446_s1_B_15-22,m1,low,0.8738176692830847
00446_s1_B_15-22,m1,mid,0.8683398644918915
00446_s1_B_15-22,m2,none,0.7022062640904857
00446_s1_B_15-22,m3,high,0.7188512419354892
00446_s1_B_15-22,m3,low,0.790145684912174
00446_s1_B_15-22,m3,mid,0.7482192840256284
00460_s0_A_2-11,m1,high,0.7468536926494306
00460_s0_A_2-11,m1,low,0.8131513868540678
00460_s0_A_2-11,m1,mid,0.8469212196148802
00460_s0_A_2-11,m2,none,0.7808700249550026
00460_s0_A_2-11,m3,high,0.812592702891282
00460_s0_A_2-11,m3,low,0.8612149418164672
00460_s0_A_2-11,m3,mid,0.8170652662073764
00460_s1_B_12-23,m1,high,0.8462324597181279
00460_s1_B_12-23,m1,low,0.827112779123107
00460_s1_B_12-23,m1,mid,0.8411634275424541
00460_s1_B_12-23,m2,none,0.6776968626897913
00460_s1_B_12-23,m3,high,0.7885998435908499
00460_s1_B_12-23,m3,low,0.7828379731128499
00460_s1_B_12-23,m3,mid,0.7828713529824747
00463_s0_A_32-43,m1,high,0.7652366595816197
00463_s0_A_32-43,m1,low,0.6591711318936887
00463_s0_A_32-43,m1,mid,0.6797863948577202
00463_s0_A_32-43,m2,none,0.6858247390457641
00463_s0_A_32-43,m3,high,0.7176520179682663
00463_s0_A_32-43,m3,low,0.7058200124015993
00463_s0_A_32-43,m3,mid,0.7475828657801039
00463_s1_B_44-55,m1,high,0.6498311987796578
00463_s1_B_44-55,m1,low,0.7365905164949947
00463_s1_B_44-55,m1,mid,0.6443102201227288
00463_s1_B_44-55,m2,none,0.6570267720284567
00463_s1_B_44-55,m3,high,0.7868243445639059
00463_s1_B_44-55,m3,low,0.7359236776066258
00463_s1_B_44-55,m3,mid,0.7803254835945611
00495_s0_A_3-21,m1,high,0.804316909687555
00495_s0_A_3-21,m1,low,0.7026473128194896
00495_s0_A_3-21,m1,mid,0.7853267536434557
00495_s0_A_3-21,m2,none,0.6928915623045362
00495_s0_A_3-21,m3,high,0.7150296063955732
00495_s0_A_3-21,m3,low,0.7427191974980157
00495_s0_A_3-21,m3,mid,0.7703260507854712
00495_s1_B_22-29,m1,high,0.7612988838481127
00495_s1_B_22-29,m1,low,0.7528461792743114
00495_s1_B_22-29,m1,mid,0.7419573028929113
00495_s1_B_22-29,m2,none,0.7191443265420392
00495_s1_B_22-29,m3,high,0.781784441786879
00495_s1_B_22-29,m3,low,0.7331531225390255
00495_s1_B_22-29,m3,mid,0.6914820976654988
00495_s3_B_48-57,m1,high,0.6776706263616878
00495_s3_B_48-57,m1,low,0.8056007680960164
00495_s3_B_48-57,m1,mid,0.6807709102193404
00495_s3_B_48-57,m2,none,0.7223667737440833
00495_s3_B_48-57,m3,high,0.659836464255483
00495_s3_B_48-57,m3,low,0.6929101846931283
00495_s3_B_48-57,m3,mid,0.6920775247899558
00498_s0_A_15-22,m1,high,0.7929828223228274
00498_s0_A_15-22,m1,low,0.8428990939689811
00498_s0_A_15-22,m1,mid,0.8556894168809795
00498_s0_A_15-22,m2,none,0.8200869601001882
00498_s0_A_15-22,m3,high,0.7798813308020864
00498_s0_A_15-22,m3,low,0.7795998037062988
00498_s0_A_15-22,m3,mid,0.8165631975805814
00498_s1_A_23-30,m1,high,0.8412041136519965
00498_s1_A_23-30,m1,low,0.8452247706968269
00498_s1_A_23-30,m1,mid,0.8464798849483559
00498_s1_A_23-30,m2,none,0.7182690002699892
00498_s1_A_23-30,m3,high,0.7753696727975676
00498_s1_A_23-30,m3,low,0.733688781329514
00498_s1_A_23-30,m3,mid,0.864817310813402
00498_s2_B_31-38,m1,high,0.8200483720938733
00498_s2_B_31-38,m1,low,0.7244016726083252
00498_s2_B_31-38,m1,mid,0.7128302153248779
00498_s2_B_31-38,m2,none,0.7321867370092852
00498_s2_B_31-38,m3,high,0.6558233728675509
00498_s2_B_31-38,m3,low,0.8036822933206893
00498_s2_B_31-38,m3,mid,0.714322618272415
00498_s3_A_39-46,m1,high,0.8250959197651558
00498_s3_A_39-46,m1,low,0.8395320015900699
00498_s3_A_39-46,m1,mid,0.8273393691184474
00498_s3_A_39-46,m2,none,0.730316938223122
00498_s3_A_39-46,m3,high,0.8013725212636932
00498_s3_A_39-46,m3,low,0.7538722879986001
00498_s3_A_39-46,m3,mid,0.8527420469084644
00498_s4_C_55-62,m1,high,0.7793955590975283
00498_s4_C_55-62,m1,low,0.7838448997718862
00498_s4_C_55-62,m1,mid,0.6761397507862834
00498_s4_C_55-62,m2,none,0.7642631520991479
00498_s4_C_55-62,m3,high,0.7652729424967504
00498_s4_C_55-62,m3,low,0.8083197232235289
00498_s4_C_55-62,m3,mid,0.7892953280130098
00498_s5_C_63-70,m1,high,0.8528831579710695
00498_s5_C_63-70,m1,low,0.7733335878712136
00498_s5_C_63-70,m1,mid,0.8389225124029543
00498_s5_C_63-70,m2,none,0.684670061041932
00498_s5_C_63-70,m3,high,0.8040254014428961
00498_s5_C_63-70,m3,low,0.846517645962584
00498_s5_C_63-70,m3,mid,0.8049358972773737
00517_s0_A_5-20,m1,high,0.8191558206217999
00517_s0_A_5-20,m1,low,0.8003184972486127
00517_s0_A_5-20,m1,mid,0.8551533883731246
00517_s0_A_5-20,m2,none,0.8107540245946864
00517_s0_A_5-20,m3,high,0.7943925244978743
00517_s0_A_5-20,m3,low,0.8076098601862812
00517_s0_A_5-20,m3,mid,0.7396133768099615
00517_s1_A_21-28,m1,high,0.7687548910712514
00517_s1_A_21-28,m1,low,0.7393166853513523
00517_s1_A_21-28,m1,mid,0.7554389455516993
00517_s1_A_21-28,m2,none,0.6884127416805963
00517_s1_A_21-28,m3,high,0.753183904195538
00517_s1_A_21-28,m3,low,0.4830073162027668
00517_s1_A_21-28,m3,mid,0.7427298570969465
00517_s2_B_29-36,m2,none,0.7031483359334786
00517_s2_B_29-36,m3,mid,0.7664552597224845
00520_s0_A_1-8,m1,high,0.854000881205516
00520_s0_A_1-8,m1,low,0.828622551872497
00520_s0_A_1-8,m1,mid,0.792030110355029
00520_s0_A_1-8,m2,none,0.6989590393880658
00520_s0_A_1-8,m3,high,0.7990610752507703
00520_s0_A_1-8,m3,low,0.7516653330627281
00520_s0_A_1-8,m3,mid,0.8063262614904358
00520_s1_B_9-18,m1,high,0.7942804153379933
00520_s1_B_9-18,m1,low,0.8086716253091143
00520_s1_B_9-18,m1,mid,0.7430493727463512
00520_s1_B_9-18,m2,none,0.6996169101995683
00520_s1_B_9-18,m3,high,0.8022725685732893
00520_s1_B_9-18,m3,low,0.7209879560172151
00520_s1_B_9-18,m3,mid,0.7052037530542133
00532_s0_A_1-8,m1,high,0.8277887757743163
00532_s0_A_1-8,m1,low,0.8768531265324429
00532_s0_A_1-8,m1,mid,0.8060814081264757
00532_s0_A_1-8,m2,none,0.7029496005723209
00532_s0_A_1-8,m3,high,0.7412012632557776
00532_s0_A_1-8,m3,low,0.7833150691354174
00532_s0_A_1-8,m3,mid,0.8190435133276003
00532_s1_B_9-16,m1,high,0.7978229987670221
00532_s1_B_9-16,m1,low,0.8252487396322888
00532_s1_B_9-16,m1,mid,0.6308715583593971
00532_s1_B_9-16,m2,none,0.5915228903250961
00532_s1_B_9-16,m3,high,0.7638491651549688
00532_s1_B_9-16,m3,low,0.8373800406033316
00532_s1_B_9-16,m3,mid,0.8245918880050112
00533_s0_A_1-8,m1,high,0.8312717338132063
00533_s0_A_1-8,m1,low,0.849035725372904
00533_s0_A_1-8,m1,mid,0.7354367676153839
00533_s0_A_1-8,m2,none,0.7500085989540084
00533_s0_A_1-8,m3,high,0.8396880994085507
00533_s0_A_1-8,m3,low,0.7944721042170915
00533_s0_A_1-8,m3,mid,0.6295022486097762
00533_s1_A_9-16,m1,high,0.8093588504728118
00533_s1_A_9-16,m1,low,0.786442289367181
00533_s1_A_9-16,m1,mid,0.8278476697118543
00533_s1_A_9-16,m2,none,0.838310648238547
00533_s1_A_9-16,m3,high,0.8572373382319677
00533_s1_A_9-16,m3,low,0.8560203990773835
00533_s1_A_9-16,m3,mid,0.8186991166117261
00533_s2_B_17-24,m1,high,0.7681506239184277
00533_s2_B_17-24,m1,low,0.7552322182832701
00533_s2_B_17-24,m1,mid,0.7543872423104633
00533_s2_B_17-24,m2,none,0.7742173539541757
00533_s2_B_17-24,m3,high,0.7406656108967583
00533_s2_B_17-24,m3,low,0.7858317039156153
00533_s2_B_17-24,m3,mid,0.8057998054679816
00533_s3_C_25-32,m1,high,0.7683819583963317
00533_s3_C_25-32,m1,low,0.7013011566427618
00533_s3_C_25-32,m1,mid,0.6767293746962638
00533_s3_C_25-32,m2,none,0.6453327249183476
00533_s3_C_25-32,m3,high,0.6517495140941477
00533_s3_C_25-32,m3,low,0.7311811617338619
00533_s3_C_25-32,m3,mid,0.6514166718532642
00538_s0_A_3-18,m1,high,0.7209221693291942
00538_s0_A_3-18,m1,low,0.7673733564392464
00538_s0_A_3-18,m1,mid,0.7180198164826995
00538_s0_A_3-18,m2,none,0.7484447651667641
00538_s0_A_3-18,m3,high,0.6832796399804313
00538_s0_A_3-18,m3,low,0.7556545895116076
00538_s0_A_3-18,m3,mid,0.7068250091484733
00538_s1_B_19-28,m1,high,0.7682782255590856
00538_s1_B_19-28,m1,low,0.6938287188368943
00538_s1_B_19-28,m1,mid,0.7750469071812477
00538_s1_B_19-28,m2,none,0.7109485104564639
00538_s1_B_19-28,m3,high,0.6945548999779195
00538_s1_B_19-28,m3,low,0.8137557692122986
00538_s1_B_19-28,m3,mid,0.672978012712489
00538_s2_A_29-39,m1,high,0.6950043303381922
00538_s2_A_29-39,m1,low,0.6833417651944862
00538_s2_A_29-39,m1,mid,0.668656928877879
00538_s2_A_29-39,m2,none,0.6878215711621571
00538_s2_A_29-39,m3,high,0.7361272719600661
00538_s2_A_29-39,m3,low,0.705979851995292
00538_s2_A_29-39,m3,mid,0.6169545359851868
00543_s0_A_8-20,m1,high,0.8569471961287473
00543_s0_A_8-20,m1,low,0.7771037027066379
00543_s0_A_8-20,m1,mid,0.8501299707137017
00543_s0_A_8-20,m2,none,0.7310949064585597
00543_s0_A_8-20,m3,high,0.7842063882064089
00543_s0_A_8-20,m3,low,0.8744080871997253
00543_s0_A_8-20,m3,mid,0.8675036978331976
00543_s1_A_21-44,m1,high,0.7450161537932737
00543_s1_A_21-44,m1,low,0.707025503241915
00543_s1_A_21-44,m1,mid,0.6283016737954712
00543_s1_A_21-44,m2,none,0.7217491918382724
00543_s1_A_21-44,m3,high,0.8123762532598601
00543_s1_A_21-44,m3,low,0.725779113750445
00543_s1_A_21-44,m3,mid,0.788557861536901
00543_s2_B_45-52,m1,high,0.81155209531024
00543_s2_B_45-52,m1,low,0.7711841868309924
00543_s2_B_45-52,m1,mid,0.7435563755824165
00543_s2_B_45-52,m2,none,0.7790057525368699
00543_s2_B_45-52,m3,high,0.8083303682265763
00543_s2_B_45-52,m3,low,0.8033365098989783
00543_s2_B_45-52,m3,mid,0.7620972235528285
00543_s3_C_53-68,m1,high,0.6160693821492794
00543_s3_C_53-68,m1,low,0.7547874118324013
00543_s3_C_53-68,m1,mid,0.6436005948710559
00543_s3_C_53-68,m2,none,0.7091552525448603
00543_s3_C_53-68,m3,high,0.7031714440200275
00543_s3_C_53-68,m3,low,0.643111375182366
00543_s3_C_53-68,m3,mid,0.7013757720361102
00543_s4_D_69-77,m1,high,0.6668640936585799
00543_s4_D_69-77,m1,low,0.7067272726589766
00543_s4_D_69-77,m1,mid,0.7604693186305768
00543_s4_D_69-77,m2,none,0.6032679705003934
00543_s4_D_69-77,m3,high,0.5760066148490095
00543_s4_D_69-77,m3,low,0.5900929316425348
00543_s4_D_69-77,m3,mid,0.8261959658720524
00550_s0_A_5-19,m1,high,0.8061072789378649
00550_s0_A_5-19,m1,low,0.6826020065749564
00550_s0_A_5-19,m1,mid,0.7928308129468921
00550_s0_A_5-19,m2,none,0.715735432181423
00550_s0_A_5-19,m3,high,0.7459424319150936
00550_s0_A_5-19,m3,low,0.7446076001013143
00550_s0_A_5-19,m3,mid,0.6663767419381528
00550_s1_B_20-27,m1,high,0.7946517381316146
00550_s1_B_20-27,m1,low,0.7340810141706245
00550_s1_B_20-27,m1,mid,0.7520530308639668
00550_s1_B_20-27,m2,none,0.751509866758358
00550_s1_B_20-27,m3,high,0.7058595624831743
00550_s1_B_20-27,m3,low,0.6670127310380246
00550_s1_B_20-27,m3,mid,0.7898937554105265
00550_s2_A_28-39,m1,high,0.8299050285397833
00550_s2_A_28-39,m1,low,0.8038195593564978
00550_s2_A_28-39,m1,mid,0.8326535133026476
00550_s2_A_28-39,m2,none,0.8143063562673684
00550_s2_A_28-39,m3,high,0.7473507784056617
00550_s2_A_28-39,m3,low,0.8060065944734279
00550_s2_A_28-39,m3,mid,0.7694028164800149
00551_s0_A_4-10,m1,high,0.8235598309341433
00551_s0_A_4-10,m1,low,0.7369699390528416
00551_s0_A_4-10,m1,mid,0.8101887011069147
00551_s0_A_4-10,m2,none,0.604828304045483
00551_s0_A_4-10,m3,high,0.8186105723457734
00551_s0_A_4-10,m3,low,0.825638996237201
00551_s0_A_4-10,m3,mid,0.8653887942066953
00551_s1_B_11-18,m1,high,0.8034569653132647
00551_s1_B_11-18,m1,low,0.7556150306773293
00551_s1_B_11-18,m1,mid,0.8267342545752081
00551_s1_B_11-18,m2,none,0.7684025382705726
00551_s1_B_11-18,m3,high,0.8204489154154087
00551_s1_B_11-18,m3,low,0.7892789231771854
00551_s1_B_11-18,m3,mid,0.8003299480389737
00552_s0_A_5-12,m1,high,0.7832873326544096
00552_s0_A_5-12,m1,low,0.7366907751559406
00552_s0_A_5-12,m1,mid,0.7109315859961676
00552_s0_A_5-12,m2,none,0.7499241909438301
00552_s0_A_5-12,m3,high,0.7613153144169005
00552_s0_A_5-12,m3,low,0.7157920854284097
00552_s0_A_5-12,m3,mid,0.6218189266867855
00552_s1_B_17-24,m1,high,0.8116794368639902
00552_s1_B_17-24,m1,low,0.7581831199544143
00552_s1_B_17-24,m1,mid,0.8127757073645482
00552_s1_B_17-24,m2,none,0.694861033448575
00552_s1_B_17-24,m3,high,0.7539960614268253
00552_s1_B_17-24,m3,low,0.7842192120075245
00552_s1_B_17-24,m3,mid,0.7260430973929379
