ctx_stem,model,bucket,target_stem,gt_sim
00179_s0_A_5-16,m1,mid,00179_s2_B_29-40,0.6634932927017565
00179_s0_A_5-16,m2,mid,00179_s2_B_29-40,0.7221962490519027
00179_s0_A_5-16,m3,mid,00179_s2_B_29-40,0.7653995663351904
00179_s0_A_5-16,m1,low,00179_s3_C_41-48,0.770839290232977
00179_s0_A_5-16,m2,low,00179_s3_C_41-48,0.6973382018239601
00179_s0_A_5-16,m3,low,00179_s3_C_41-48,0.6848890710923575
00179_s1_A_17-28,m1,high,00179_s0_A_5-16,0.656048392188783
00179_s1_A_17-28,m2,high,00179_s0_A_5-16,0.7320901938062575
00179_s1_A_17-28,m3,high,00179_s0_A_5-16,0.7269272711616209
00179_s1_A_17-28,m1,mid,00179_s2_B_29-40,0.7157666065279337
00179_s1_A_17-28,m2,mid,00179_s2_B_29-40,0.7256363636885617
00179_s1_A_17-28,m3,mid,00179_s2_B_29-40,0.7292723513031913
00179_s1_A_17-28,m1,mid,00179_s3_C_41-48,0.6744060242415617
00179_s1_A_17-28,m2,mid,00179_s3_C_41-48,0.6956088157374377
00179_s1_A_17-28,m3,mid,00179_s3_C_41-48,0.7165430379438031
00179_s2_B_29-40,m1,mid,00179_s0_A_5-16,0.7335136348545104
00179_s2_B_29-40,m2,mid,00179_s0_A_5-16,0.8281880964732444
00179_s2_B_29-40,m3,mid,00179_s0_A_5-16,0.7480116333461436
00179_s2_B_29-40,m1,mid,00179_s1_A_17-28,0.7349653399235642
00179_s2_B_29-40,m2,mid,00179_s1_A_17-28,0.8197344214205952
00179_s2_B_29-40,m3,mid,00179_s1_A_17-28,0.7644030350284164
00179_s2_B_29-40,m1,mid,00179_s3_C_41-48,0.7273919200266432
00179_s2_B_29-40,m2,mid,00179_s3_C_41-48,0.7206244476107263
00179_s2_B_29-40,m3,mid,00179_s3_C_41-48,0.7807619402918314
00179_s3_C_41-48,m1,low,00179_s0_A_5-16,0.6500436593859661
00179_s3_C_41-48,m2,low,00179_s0_A_5-16,0.5560579592078765
00179_s3_C_41-48,m3,low,00179_s0_A_5-16,0.622595140690278
00179_s3_C_41-48,m1,mid,00179_s1_A_17-28,0.5988786590870419
00179_s3_C_41-48,m2,mid,00179_s1_A_17-28,0.5534380549108104
00179_s3_C_41-48,m3,mid,00179_s1_A_17-28,0.576057483641952
00179_s3_C_41-48,m1,mid,00179_s2_B_29-40,0.639183857397615
00179_s3_C_41-48,m2,mid,00179_s2_B_29-40,0.5948220147756255
00179_s3_C_41-48,m3,mid,00179_s2_B_29-40,0.6298393857975297
00184_s0_A_5-20,m1,mid,00184_s1_B_21-28,0.7444602059504298
00184_s0_A_5-20,m2,mid,00184_s1_B_21-28,0.6970315488730492
00184_s0_A_5-20,m3,mid,00184_s1_B_21-28,0.6367669274999882
00184_s0_A_5-20,m1,low,00184_s2_C_29-40,0.7033724488897565
00184_s0_A_5-20,m2,low,00184_s2_C_29-40,0.7898744137104874
00184_s0_A_5-20,m3,low,00184_s2_C_29-40,0.7580630936007533
00184_s1_B_21-28,m1,mid,00184_s0_A_5-20,0.7534473966967776
00184_s1_B_21-28,m2,mid,00184_s0_A_5-20,0.7308197337114369
00184_s1_B_21-28,m3,mid,00184_s0_A_5-20,0.7416086557765619
00184_s1_B_21-28,m1,low,00184_s2_C_29-40,0.7357883556164702
00184_s1_B_21-28,m2,low,00184_s2_C_29-40,0.7132059275272646
00184_s1_B_21-28,m3,low,00184_s2_C_29-40,0.7341197175845287
00184_s2_C_29-40,m1,low,00184_s0_A_5-20,0.6795659358066299
00184_s2_C_29-40,m2,low,00184_s0_A_5-20,0.6953113124421887
00184_s2_C_29-40,m3,low,00184_s0_A_5-20,0.6714896931111466
00184_s2_C_29-40,m1,low,00184_s1_B_21-28,0.6325896472841499
00184_s2_C_29-40,m2,low,00184_s1_B_21-28,0.5835748560694316
00184_s2_C_29-40,m3,low,00184_s1_B_21-28,0.6127973115521941
00230_s0_A_5-12,m1,high,00230_s1_A_13-20,0.8173518836031289
00230_s0_A_5-12,m2,high,00230_s1_A_13-20,0.7852079482702772
00230_s0_A_5-12,m3,high,00230_s1_A_13-20,0.8446882599870547
00230_s1_A_13-20,m1,high,00230_s0_A_5-12,0.8112641347617472
00230_s1_A_13-20,m2,high,00230_s0_A_5-12,0.7802875649406383
00230_s1_A_13-20,m3,high,00230_s0_A_5-12,0.7655806914133122
00249_s0_A_5-20,m1,high,00249_s1_B_21-32,0.6826428566417629
00249_s0_A_5-20,m2,high,00249_s1_B_21-32,0.7016489231560907
00249_s0_A_5-20,m3,high,00249_s1_B_21-32,0.647355301238049
00249_s1_B_21-32,m1,high,00249_s0_A_5-20,0.7404995945662312
00249_s1_B_21-32,m2,high,00249_s0_A_5-20,0.6958951879438455
00249_s1_B_21-32,m3,high,00249_s0_A_5-20,0.7273599627797157
00255_s0_A_3-10,m1,mid,00255_s1_B_11-26,0.7872801514083627
00255_s0_A_3-10,m2,mid,00255_s1_B_11-26,0.6323702585953476
00255_s0_A_3-10,m3,mid,00255_s1_B_11-26,0.8154972863480006
00255_s0_A_3-10,m1,low,00255_s2_C_27-34,0.7804624966129845
00255_s0_A_3-10,m2,low,00255_s2_C_27-34,0.6207952650241024
00255_s0_A_3-10,m3,low,00255_s2_C_27-34,0.7774363702957866
00255_s1_B_11-26,m1,mid,00255_s0_A_3-10,0.8221645706870913
00255_s1_B_11-26,m2,mid,00255_s0_A_3-10,0.786220218787016
00255_s1_B_11-26,m3,mid,00255_s0_A_3-10,0.7923462298046761
00255_s1_B_11-26,m1,high,00255_s2_C_27-34,0.7028437253673202
00255_s1_B_11-26,m2,high,00255_s2_C_27-34,0.7557944726786797
00255_s1_B_11-26,m3,high,00255_s2_C_27-34,0.7942638767836319
00255_s2_C_27-34,m1,low,00255_s0_A_3-10,0.8058554283142971
00255_s2_C_27-34,m2,low,00255_s0_A_3-10,0.7984357751771958
00255_s2_C_27-34,m3,low,00255_s0_A_3-10,0.7976923994566021
00255_s2_C_27-34,m1,high,00255_s1_B_11-26,0.8108607016316844
00255_s2_C_27-34,m2,high,00255_s1_B_11-26,0.7861533420906386
00255_s2_C_27-34,m3,high,00255_s1_B_11-26,0.7898588593017244
00257_s0_A_6-21,m1,high,00257_s1_B_22-32,0.7882448227222684
00257_s0_A_6-21,m2,high,00257_s1_B_22-32,0.6813362510082824
00257_s0_A_6-21,m3,high,00257_s1_B_22-32,0.6976994140360675
00257_s1_B_22-32,m1,high,00257_s0_A_6-21,0.8259495946972127
00257_s1_B_22-32,m2,high,00257_s0_A_6-21,0.84062425834867
00257_s1_B_22-32,m3,high,00257_s0_A_6-21,0.8173503223639584
00290_s0_A_3-20,m1,high,00290_s1_B_21-28,0.7218665816607681
00290_s0_A_3-20,m2,high,00290_s1_B_21-28,0.6509096300357005
00290_s0_A_3-20,m3,high,00290_s1_B_21-28,0.6778721706041076
00290_s0_A_3-20,m1,high,00290_s2_C_29-36,0.6659766352938504
00290_s0_A_3-20,m2,high,00290_s2_C_29-36,0.6620009286236885
00290_s0_A_3-20,m3,high,00290_s2_C_29-36,0.6357689981862275
00290_s1_B_21-28,m1,high,00290_s0_A_3-20,0.7218277140385416
00290_s1_B_21-28,m2,high,00290_s0_A_3-20,0.6787156419099399
00290_s1_B_21-28,m3,high,00290_s0_A_3-20,0.7896061697670033
00290_s1_B_21-28,m1,high,00290_s2_C_29-36,0.7313831936102971
00290_s1_B_21-28,m2,high,00290_s2_C_29-36,0.7072483590975255
00290_s1_B_21-28,m3,high,00290_s2_C_29-36,0.6988978101208767
00290_s2_C_29-36,m1,high,00290_s0_A_3-20,0.7304123352057913
00290_s2_C_29-36,m2,high,00290_s0_A_3-20,0.6569694523139302
00290_s2_C_29-36,m3,high,00290_s0_A_3-20,0.7682070488103909
00290_s2_C_29-36,m1,high,00290_s1_B_21-28,0.6861640997433178
00290_s2_C_29-36,m2,high,00290_s1_B_21-28,0.6641426923556188
00290_s2_C_29-36,m3,high,00290_s1_B_21-28,0.7239482033277079
00309_s0_A_2-5,m1,mid,00309_s1_A_6-13,0.5660005764449663
00309_s0_A_2-5,m2,mid,00309_s1_A_6-13,0.6646003100427402
00309_s0_A_2-5,m3,mid,00309_s1_A_6-13,0.5737038945772918
00309_s1_A_6-13,m1,mid,00309_s0_A_2-5,0.5101836162388662
00309_s1_A_6-13,m2,mid,00309_s0_A_2-5,0.7720949178245656
00309_s1_A_6-13,m3,mid,00309_s0_A_2-5,0.6279269823384855
00311_s0_A_1-8,m1,mid,00311_s1_A_9-17,0.6640739658815616
00311_s0_A_1-8,m2,mid,00311_s1_A_9-17,0.726006036976409
00311_s0_A_1-8,m3,mid,00311_s1_A_9-17,0.7424290215562723
00311_s1_A_9-17,m1,mid,00311_s0_A_1-8,0.6113529822788436
00311_s1_A_9-17,m2,mid,00311_s0_A_1-8,0.6052572857698845
00311_s1_A_9-17,m3,mid,00311_s0_A_1-8,0.6316119657666913
00318_s0_A_11-18,m1,high,00318_s1_B_19-34,0.7628361558257806
00318_s0_A_11-18,m2,high,00318_s1_B_19-34,0.7698298239687392
00318_s0_A_11-18,m3,high,00318_s1_B_19-34,0.7555622296083042
00318_s0_A_11-18,m1,high,00318_s2_C_35-42,0.7646041592630981
00318_s0_A_11-18,m2,high,00318_s2_C_35-42,0.7853223832440446
00318_s0_A_11-18,m3,high,00318_s2_C_35-42,0.7642757021054432
00318_s0_A_11-18,m1,high,00318_s3_A_43-50,0.7684881007549332
00318_s0_A_11-18,m2,high,00318_s3_A_43-50,0.7363319483205748
00318_s0_A_11-18,m3,high,00318_s3_A_43-50,0.797775763016475
00318_s0_A_11-18,m1,high,00318_s4_D_51-66,0.7550285307760938
00318_s0_A_11-18,m2,high,00318_s4_D_51-66,0.7535011497276667
00318_s0_A_11-18,m3,high,00318_s4_D_51-66,0.7718364022844879
00318_s0_A_11-18,m1,high,00318_s5_C_67-74,0.7740360413915509
00318_s0_A_11-18,m2,high,00318_s5_C_67-74,0.7921566320626175
00318_s0_A_11-18,m3,high,00318_s5_C_67-74,0.7682190929133131
00318_s1_B_19-34,m1,high,00318_s0_A_11-18,0.7678300367319649
00318_s1_B_19-34,m2,high,00318_s0_A_11-18,0.7325965084682439
00318_s1_B_19-34,m3,high,00318_s0_A_11-18,0.7538365665366175
00318_s1_B_19-34,m1,high,00318_s2_C_35-42,0.7675040742177527
00318_s1_B_19-34,m2,high,00318_s2_C_35-42,0.7274276379790463
00318_s1_B_19-34,m3,high,00318_s2_C_35-42,0.7318595885102469
00318_s1_B_19-34,m1,high,00318_s3_A_43-50,0.7407134707570079
00318_s1_B_19-34,m2,high,00318_s3_A_43-50,0.7174999792718387
00318_s1_B_19-34,m3,high,00318_s3_A_43-50,0.7318810678138491
00318_s1_B_19-34,m1,high,00318_s4_D_51-66,0.7601480296550953
00318_s1_B_19-34,m2,high,00318_s4_D_51-66,0.7062565622583962
00318_s1_B_19-34,m3,high,00318_s4_D_51-66,0.7450871724180897
00318_s1_B_19-34,m1,high,00318_s5_C_67-74,0.7618959662957588
00318_s1_B_19-34,m2,high,00318_s5_C_67-74,0.7395691781120542
00318_s1_B_19-34,m3,high,00318_s5_C_67-74,0.7394133440833496
00318_s2_C_35-42,m1,high,00318_s0_A_11-18,0.8040765612852312
00318_s2_C_35-42,m2,high,00318_s0_A_11-18,0.7236839148996409
00318_s2_C_35-42,m3,high,00318_s0_A_11-18,0.7713573577541364
00318_s2_C_35-42,m1,high,00318_s1_B_19-34,0.8272169246005532
00318_s2_C_35-42,m2,high,00318_s1_B_19-34,0.7423464051250833
00318_s2_C_35-42,m3,high,00318_s1_B_19-34,0.7425605930599971
00318_s2_C_35-42,m1,high,00318_s3_A_43-50,0.7859838070303209
00318_s2_C_35-42,m2,high,00318_s3_A_43-50,0.7008981989078663
00318_s2_C_35-42,m3,high,00318_s3_A_43-50,0.7674680161375362
00318_s2_C_35-42,m1,high,00318_s4_D_51-66,0.8096276648887477
00318_s2_C_35-42,m2,high,00318_s4_D_51-66,0.727908724260727
00318_s2_C_35-42,m3,high,00318_s4_D_51-66,0.7463930438597177
00318_s2_C_35-42,m1,high,00318_s5_C_67-74,0.8133906558130729
00318_s2_C_35-42,m2,high,00318_s5_C_67-74,0.7224530996731525
00318_s2_C_35-42,m3,high,00318_s5_C_67-74,0.7613393420765933
00318_s3_A_43-50,m1,high,00318_s0_A_11-18,0.8176914654685519
00318_s3_A_43-50,m2,high,00318_s0_A_11-18,0.7316049917002414
00318_s3_A_43-50,m3,high,00318_s0_A_11-18,0.7646590022833107
00318_s3_A_43-50,m1,high,00318_s1_B_19-34,0.782749515132247
00318_s3_A_43-50,m2,high,00318_s1_B_19-34,0.715952902139375
00318_s3_A_43-50,m3,high,00318_s1_B_19-34,0.7648214511360754
00318_s3_A_43-50,m1,high,00318_s2_C_35-42,0.8007068849593282
00318_s3_A_43-50,m2,high,00318_s2_C_35-42,0.7218263903854624
00318_s3_A_43-50,m3,high,00318_s2_C_35-42,0.7716827693070735
00318_s3_A_43-50,m1,high,00318_s4_D_51-66,0.7781953219129671
00318_s3_A_43-50,m2,high,00318_s4_D_51-66,0.6941285588026074
00318_s3_A_43-50,m3,high,00318_s4_D_51-66,0.7697205895651466
00318_s3_A_43-50,m1,high,00318_s5_C_67-74,0.810495593316894
00318_s3_A_43-50,m2,high,00318_s5_C_67-74,0.7215886546317624
00318_s3_A_43-50,m3,high,00318_s5_C_67-74,0.7763098249882213
00318_s4_D_51-66,m1,high,00318_s0_A_11-18,0.8379509055669536
00318_s4_D_51-66,m2,high,00318_s0_A_11-18,0.7695834429360968
00318_s4_D_51-66,m3,high,00318_s0_A_11-18,0.8195738957897039
00318_s4_D_51-66,m1,high,00318_s1_B_19-34,0.8197284589106291
00318_s4_D_51-66,m2,high,00318_s1_B_19-34,0.7801981801670752
00318_s4_D_51-66,m3,high,00318_s1_B_19-34,0.807028445098316
00318_s4_D_51-66,m1,high,00318_s2_C_35-42,0.8043394783300429
00318_s4_D_51-66,m2,high,00318_s2_C_35-42,0.7381636705560897
00318_s4_D_51-66,m3,high,00318_s2_C_35-42,0.7420016775166437
00318_s4_D_51-66,m1,high,00318_s3_A_43-50,0.8157339332545606
00318_s4_D_51-66,m2,high,00318_s3_A_43-50,0.782716174459638
00318_s4_D_51-66,m3,high,00318_s3_A_43-50,0.8272086327690078
00318_s4_D_51-66,m1,high,00318_s5_C_67-74,0.8136261064757813
00318_s4_D_51-66,m2,high,00318_s5_C_67-74,0.7502178196937976
00318_s4_D_51-66,m3,high,00318_s5_C_67-74,0.742179244943226
00318_s5_C_67-74,m1,high,00318_s0_A_11-18,0.7616624584633768
00318_s5_C_67-74,m2,high,00318_s0_A_11-18,0.77828871338352
00318_s5_C_67-74,m3,high,00318_s0_A_11-18,0.7593146352583535
00318_s5_C_67-74,m1,high,00318_s1_B_19-34,0.7703526811972294
00318_s5_C_67-74,m2,high,00318_s1_B_19-34,0.7753883002038444
00318_s5_C_67-74,m3,high,00318_s1_B_19-34,0.748843196345202
00318_s5_C_67-74,m1,high,00318_s2_C_35-42,0.7747585069689076
00318_s5_C_67-74,m2,high,00318_s2_C_35-42,0.8671634660424525
00318_s5_C_67-74,m3,high,00318_s2_C_35-42,0.8221101343442793
00318_s5_C_67-74,m1,high,00318_s3_A_43-50,0.7714722160635952
00318_s5_C_67-74,m2,high,00318_s3_A_43-50,0.7736562030700717
00318_s5_C_67-74,m3,high,00318_s3_A_43-50,0.7800353598537437
00318_s5_C_67-74,m1,high,00318_s4_D_51-66,0.7592819533714946
00318_s5_C_67-74,m2,high,00318_s4_D_51-66,0.7778113521714664
00318_s5_C_67-74,m3,high,00318_s4_D_51-66,0.7495115665996689
00338_s0_A_9-24,m1,high,00338_s1_A_25-40,0.7345503276826484
00338_s0_A_9-24,m2,high,00338_s1_A_25-40,0.7881114694099302
00338_s0_A_9-24,m3,high,00338_s1_A_25-40,0.8146093109158319
00338_s0_A_9-24,m1,high,00338_s2_A_41-57,0.7272467381862121
00338_s0_A_9-24,m2,high,00338_s2_A_41-57,0.8053837193581971
00338_s0_A_9-24,m3,high,00338_s2_A_41-57,0.8136405052602492
00338_s1_A_25-40,m1,high,00338_s0_A_9-24,0.8020899058624138
00338_s1_A_25-40,m2,high,00338_s0_A_9-24,0.7782522266290826
00338_s1_A_25-40,m3,high,00338_s0_A_9-24,0.8020630603438323
00338_s1_A_25-40,m1,high,00338_s2_A_41-57,0.8065604375824298
00338_s1_A_25-40,m2,high,00338_s2_A_41-57,0.7838461423650934
00338_s1_A_25-40,m3,high,00338_s2_A_41-57,0.8054341766345665
00338_s2_A_41-57,m1,high,00338_s0_A_9-24,0.8128642721804961
00338_s2_A_41-57,m2,high,00338_s0_A_9-24,0.780355302296334
00338_s2_A_41-57,m3,high,00338_s0_A_9-24,0.7528399181762753
00338_s2_A_41-57,m1,high,00338_s1_A_25-40,0.8085139623775063
00338_s2_A_41-57,m2,high,00338_s1_A_25-40,0.7900629323660493
00338_s2_A_41-57,m3,high,00338_s1_A_25-40,0.7987308473330972
00339_s0_A_2-17,m1,high,00339_s1_B_18-33,0.8126512829712194
00339_s0_A_2-17,m2,high,00339_s1_B_18-33,0.8169378831971053
00339_s0_A_2-17,m3,high,00339_s1_B_18-33,0.823358252221446
00339_s0_A_2-17,m1,mid,00339_s2_C_34-41,0.7779672411402981
00339_s0_A_2-17,m2,mid,00339_s2_C_34-41,0.8059051628423342
00339_s0_A_2-17,m3,mid,00339_s2_C_34-41,0.7917026475040726
00339_s0_A_2-17,m1,low,00339_s3_A_43-58,0.7843109710017387
00339_s0_A_2-17,m2,low,00339_s3_A_43-58,0.7423474304309378
00339_s0_A_2-17,m3,low,00339_s3_A_43-58,0.7970584770249591
00339_s0_A_2-17,m1,low,00339_s4_B_59-74,0.7577459573022638
00339_s0_A_2-17,m2,low,00339_s4_B_59-74,0.7358249956146463
00339_s0_A_2-17,m3,low,00339_s4_B_59-74,0.7655562360579679
00339_s0_A_2-17,m1,mid,00339_s5_C_75-82,0.7502543232354739
00339_s0_A_2-17,m2,mid,00339_s5_C_75-82,0.7401897311616229
00339_s0_A_2-17,m3,mid,00339_s5_C_75-82,0.7599225837402164
00339_s1_B_18-33,m1,high,00339_s0_A_2-17,0.8441820867109718
00339_s1_B_18-33,m2,high,00339_s0_A_2-17,0.7924545371916485
00339_s1_B_18-33,m3,high,00339_s0_A_2-17,0.8437632701797069
00339_s1_B_18-33,m1,mid,00339_s2_C_34-41,0.8145900580797273
00339_s1_B_18-33,m2,mid,00339_s2_C_34-41,0.7337934277529443
00339_s1_B_18-33,m3,mid,00339_s2_C_34-41,0.7476863025362982
00339_s1_B_18-33,m1,low,00339_s3_A_43-58,0.7900273336734223
00339_s1_B_18-33,m2,low,00339_s3_A_43-58,0.7506863923637559
00339_s1_B_18-33,m3,low,00339_s3_A_43-58,0.7451548755834374
00339_s1_B_18-33,m1,low,00339_s4_B_59-74,0.7672522755213375
00339_s1_B_18-33,m2,low,00339_s4_B_59-74,0.7421701575475802
00339_s1_B_18-33,m3,low,00339_s4_B_59-74,0.7495945608071585
00339_s1_B_18-33,m1,mid,00339_s5_C_75-82,0.7703814966808789
00339_s1_B_18-33,m2,mid,00339_s5_C_75-82,0.6958202859671675
00339_s1_B_18-33,m3,mid,00339_s5_C_75-82,0.7113078459478972
00339_s2_C_34-41,m1,mid,00339_s0_A_2-17,0.7856480686761328
00339_s2_C_34-41,m2,mid,00339_s0_A_2-17,0.850747627761048
00339_s2_C_34-41,m3,mid,00339_s0_A_2-17,0.8062034963269208
00339_s2_C_34-41,m1,mid,00339_s1_B_18-33,0.7803126267130511
00339_s2_C_34-41,m2,mid,00339_s1_B_18-33,0.8585009251636309
00339_s2_C_34-41,m3,mid,00339_s1_B_18-33,0.7996610620901295
00339_s2_C_34-41,m1,low,00339_s3_A_43-58,0.762843502985388
00339_s2_C_34-41,m2,low,00339_s3_A_43-58,0.7877164606962732
00339_s2_C_34-41,m3,low,00339_s3_A_43-58,0.7565333369334428
00339_s2_C_34-41,m1,low,00339_s4_B_59-74,0.7740296317319821
00339_s2_C_34-41,m2,low,00339_s4_B_59-74,0.7903140733847106
00339_s2_C_34-41,m3,low,00339_s4_B_59-74,0.7612226434837188
00339_s2_C_34-41,m1,low,00339_s5_C_75-82,0.7827118320322968
00339_s2_C_34-41,m2,low,00339_s5_C_75-82,0.7975830700376467
00339_s2_C_34-41,m3,low,00339_s5_C_75-82,0.7592106309765019
00339_s3_A_43-58,m1,low,00339_s0_A_2-17,0.75834779158047
00339_s3_A_43-58,m2,low,00339_s0_A_2-17,0.5804413340667215
00339_s3_A_43-58,m3,low,00339_s0_A_2-17,0.7613938168691904
00339_s3_A_43-58,m1,low,00339_s1_B_18-33,0.7594698110387209
00339_s3_A_43-58,m2,low,00339_s1_B_18-33,0.5939262732301719
00339_s3_A_43-58,m3,low,00339_s1_B_18-33,0.7572538994091051
00339_s3_A_43-58,m1,low,00339_s2_C_34-41,0.7528738396071228
00339_s3_A_43-58,m2,low,00339_s2_C_34-41,0.6279263057663003
00339_s3_A_43-58,m3,low,00339_s2_C_34-41,0.7539609334066433
00339_s3_A_43-58,m1,mid,00339_s4_B_59-74,0.7745593669784265
00339_s3_A_43-58,m2,mid,00339_s4_B_59-74,0.630022765991787
00339_s3_A_43-58,m3,mid,00339_s4_B_59-74,0.7134981309492066
00339_s3_A_43-58,m1,high,00339_s5_C_75-82,0.7510062221455603
00339_s3_A_43-58,m2,high,00339_s5_C_75-82,0.6743037464909483
00339_s3_A_43-58,m3,high,00339_s5_C_75-82,0.7433588426647674
00354_s0_A_17-24,m1,high,00354_s1_B_25-35,0.6354817062298223
00354_s0_A_17-24,m2,high,00354_s1_B_25-35,0.6766464846736328
00354_s0_A_17-24,m3,high,00354_s1_B_25-35,0.7272338779431583
00354_s1_B_25-35,m1,high,00354_s0_A_17-24,0.7793990607653851
00354_s1_B_25-35,m2,high,00354_s0_A_17-24,0.7230510388704545
00354_s1_B_25-35,m3,high,00354_s0_A_17-24,0.7096214838552165
00391_s0_A_3-12,m1,high,00391_s1_A_16-25,0.6412368370864507
00391_s0_A_3-12,m2,high,00391_s1_A_16-25,0.6216852911383344
00391_s0_A_3-12,m3,high,00391_s1_A_16-25,0.8023855681865113
00391_s1_A_16-25,m1,high,00391_s0_A_3-12,0.8193435134247801
00391_s1_A_16-25,m2,high,00391_s0_A_3-12,0.7626960921672539
00391_s1_A_16-25,m3,high,00391_s0_A_3-12,0.6956510307354762
00410_s0_A_1-8,m1,low,00410_s1_B_9-16,0.8281115650236128
00410_s0_A_1-8,m2,low,00410_s1_B_9-16,0.7472231899577814
00410_s0_A_1-8,m3,low,00410_s1_B_9-16,0.8166313512347477
00410_s1_B_9-16,m1,low,00410_s0_A_1-8,0.8306901333126762
00410_s1_B_9-16,m2,low,00410_s0_A_1-8,0.7611103900631312
00410_s1_B_9-16,m3,low,00410_s0_A_1-8,0.8040915785065029
00415_s0_A_6-21,m1,high,00415_s1_A_22-42,0.7887637808710133
00415_s0_A_6-21,m2,high,00415_s1_A_22-42,0.6704554602396147
00415_s0_A_6-21,m3,high,00415_s1_A_22-42,0.8266495762718394
00415_s0_A_6-21,m1,mid,00415_s2_B_43-64,0.8202243719074513
00415_s0_A_6-21,m2,mid,00415_s2_B_43-64,0.684933261786995
00415_s0_A_6-21,m3,mid,00415_s2_B_43-64,0.8248589065633027
00415_s0_A_6-21,m1,high,00415_s3_A_68-83,0.7987026868095566
00415_s0_A_6-21,m2,high,00415_s3_A_68-83,0.6792209495586127
00415_s0_A_6-21,m3,high,00415_s3_A_68-83,0.8344657061054629
00415_s0_A_6-21,m1,high,00415_s4_A_84-104,0.7887637808710133
00415_s0_A_6-21,m2,high,00415_s4_A_84-104,0.6704554602396147
00415_s0_A_6-21,m3,high,00415_s4_A_84-104,0.8266495762718394
00415_s0_A_6-21,m1,mid,00415_s5_B_105-114,0.8355222094715118
00415_s0_A_6-21,m2,mid,00415_s5_B_105-114,0.7070105002072781
00415_s0_A_6-21,m3,mid,00415_s5_B_105-114,0.8613876668104681
00415_s1_A_22-42,m1,high,00415_s0_A_6-21,0.6756599076188388
00415_s1_A_22-42,m2,high,00415_s0_A_6-21,0.6540730624491812
00415_s1_A_22-42,m3,high,00415_s0_A_6-21,0.7705353991624937
00415_s1_A_22-42,m1,mid,00415_s2_B_43-64,0.821553650645968
00415_s1_A_22-42,m2,mid,00415_s2_B_43-64,0.6603633738809669
00415_s1_A_22-42,m3,mid,00415_s2_B_43-64,0.772293130954275
00415_s1_A_22-42,m1,high,00415_s3_A_68-83,0.6756599076188388
00415_s1_A_22-42,m2,high,00415_s3_A_68-83,0.6540730624491812
00415_s1_A_22-42,m3,high,00415_s3_A_68-83,0.7705353991624937
00415_s1_A_22-42,m1,high,00415_s4_A_84-104,0.6676397092686466
00415_s1_A_22-42,m2,high,00415_s4_A_84-104,0.6867004858638879
00415_s1_A_22-42,m3,high,00415_s4_A_84-104,0.758383580553525
00415_s1_A_22-42,m1,mid,00415_s5_B_105-114,0.8191594351743948
00415_s1_A_22-42,m2,mid,00415_s5_B_105-114,0.7017445180805164
00415_s1_A_22-42,m3,mid,00415_s5_B_105-114,0.7929930719764096
00415_s2_B_43-64,m1,mid,00415_s0_A_6-21,0.7646929953872007
00415_s2_B_43-64,m2,mid,00415_s0_A_6-21,0.6914060912686765
00415_s2_B_43-64,m3,mid,00415_s0_A_6-21,0.7666035524167837
00415_s2_B_43-64,m1,mid,00415_s1_A_22-42,0.7999514882004277
00415_s2_B_43-64,m2,mid,00415_s1_A_22-42,0.6811056310519931
00415_s2_B_43-64,m3,mid,00415_s1_A_22-42,0.7552459115591857
00415_s2_B_43-64,m1,mid,00415_s3_A_68-83,0.7646929953872007
00415_s2_B_43-64,m2,mid,00415_s3_A_68-83,0.6914060912686765
00415_s2_B_43-64,m3,mid,00415_s3_A_68-83,0.7666035524167837
00415_s2_B_43-64,m1,mid,00415_s4_A_84-104,0.7999514882004277
00415_s2_B_43-64,m2,mid,00415_s4_A_84-104,0.6811056310519931
00415_s2_B_43-64,m3,mid,00415_s4_A_84-104,0.7552459115591857
00415_s2_B_43-64,m1,high,00415_s5_B_105-114,0.7631360316396791
00415_s2_B_43-64,m2,high,00415_s5_B_105-114,0.7247231502736871
00415_s2_B_43-64,m3,high,00415_s5_B_105-114,0.7052130637335263
00415_s3_A_68-83,m1,high,00415_s0_A_6-21,0.8168527411984551
00415_s3_A_68-83,m2,high,00415_s0_A_6-21,0.751770222059767
00415_s3_A_68-83,m3,high,00415_s0_A_6-21,0.7474945320362218
00415_s3_A_68-83,m1,high,00415_s1_A_22-42,0.7659753144889907
00415_s3_A_68-83,m2,high,00415_s1_A_22-42,0.770134241154738
00415_s3_A_68-83,m3,high,00415_s1_A_22-42,0.7170147277598833
00415_s3_A_68-83,m1,mid,00415_s2_B_43-64,0.8163771875985569
00415_s3_A_68-83,m2,mid,00415_s2_B_43-64,0.7520095960407571
00415_s3_A_68-83,m3,mid,00415_s2_B_43-64,0.7179854461968381
00415_s3_A_68-83,m1,high,00415_s4_A_84-104,0.7659753144889907
00415_s3_A_68-83,m2,high,00415_s4_A_84-104,0.770134241154738
00415_s3_A_68-83,m3,high,00415_s4_A_84-104,0.7170147277598833
00415_s3_A_68-83,m1,mid,00415_s5_B_105-114,0.8275939370473554
00415_s3_A_68-83,m2,mid,00415_s5_B_105-114,0.7838392808867396
00415_s3_A_68-83,m3,mid,00415_s5_B_105-114,0.7781769134457447
00415_s4_A_84-104,m1,high,00415_s0_A_6-21,0.7797798814644388
00415_s4_A_84-104,m2,high,00415_s0_A_6-21,0.6721022064242347
00415_s4_A_84-104,m3,high,00415_s0_A_6-21,0.7445482592951578
